"Premier long-métrage des aventures de Wallace et Gromit, Le Mystère Du Lapin-Garou est un film exceptionnel bourré d'humour et d'idées farfelues. Nick Park et Steve Box sont vraiment des génies pour rendre si réel de la pâte à modeler... Du grand art donc !!!",1,16027
"Hilarant et totalement jubilatoire, ce film dériderait les morts. Une séquence culte après l'autre, c'est une charge au vitriol sur un sujet toujours très sensible en France, où la critique acerbe côtoie le burlesque ou l'absurde dans un tourbillon. Le seul bémol (à mes yeux) vient de la scène finale qui perd un peu de l'efficacité comique du film. Pour le reste, c'est diablement bien tourné et interprété avec fougue par le moindre comédien. Un régal.",1,10905
"Magnifique histoire entre 2 hommes qui n'avaient pas prévu au départ qu'ils en viendraient à s'aimer l'un l'autre, et surtout à s'aimer autant. Rarement j'ai été aussi bouleversé, atteint par un film (je ne m'y attendais pas, et je peux vous dire que j'en ai vu). Par la puissance du scénario, l'ambiance reveuse et surtout un duo d'acteurs absolument parfait, le jeux de regard entre les 2 acteurs criant de vérité, je souhaite à quiconque hetero comme homo de regarder et d'etre regardé dans sa vie comme cela. Heath Ledger (je le regrette tellement) et Jack Gyllenhaal sont dévorés par une passion qui les dépasse, inexplicable, et qui doit faire face aux années qui filent, 20 ans de retrouvailles sporadique, ce que j'ai vu dans ce film c'est de l'amour, le vrai, et non pas une histoire entre 2 gay, on a envie de vivre leurs passions meme si cela engendre beaucoup de souffrance. Mes émotions durant le film, mais aussi après, sont exacerbées. je peux dire que j'ai ""du mal à m'en remettre "" . j'y pense, je revois leurs moments de solitude, leurs retrouvailles, la fin qui est bouleversante... comme si Ang Lee parvenait à nous faire vivre leur histoire. Un film très fort, chargé d'émotion un tres grand moment de cinéma on retient son souffle, le temps s'arrete, et on a un drole de choc dans l'estomac : La Passion à l'etat brut c'est sublime. 5/5",1,6379
"Drôlement horrible, ce documentaire fait autant sourire que réfléchir ou pleurer.",1,4526
Gros navet ! Pourtant j'aime bcp la majorité du casting en tps normal; on attend que ça décolle pendant presque 2h mais rien; les chapitres defilent et s'enfoncent; même l'accent de Damiens n'a pas réussit à me faire sourire dans cet atmosphère. Les séances de psy sont le pire du film.,0,2115
���� film emouvant qui nous donne une autre version que celle diffuse par les medias bravo et merci mr ruffin et mr perret,1,3448
Un bon thriller avec une fin assez surprenante par rapport aux autres films de ce genre sans aucune originalité! De bons acteurs,1,10739
"Voilà un film très ennuyeux ! J'ai du manquer quelque chose car je suis complètement passée à côté de ce film bavard que je l'on ne peut même pas qualifié d'intello, les dialogues étant d'une grande banalité. Beaucoup de blabla, ça tourne en rond, l'actrice est mignonne mais aucun des personnage n'est attachant. Les critiques apprécient beaucoup Hong sang-soo qui sort un film tous les ans, je vais hésiter à aller voir le prochain.",0,6994
"D'entrée une épigraphe informe que ce film est l'histoire vraie du samouraï et que ce film signe la longue amitié entre le Japon et la Thaïlande... Mouais... Si ce samouraï a bien existé et que sa vie est assez dense pour un film ça n'est pas celui-ci qui restera dans les annales. Historiquement le film est trop court, l'histoire beaucoup trop romancé, beaucoup trop d'ellipses importantes. Au final le film est un film de sabre et d'art martiaux basique et sans surprise. Le scènes d'action assurent le spectacle mais le plus gros défaut reste la mise en scène, peu inventive et abusant de gros plans grossiers où les grimaces menaçanrtes sont légion. Pour les fans essentiellement, historiquement peu intéressant pour une propagande maladroite.",0,9718
bon film a la fois marrant et émouvant qui nous fait prendre conscience des réalité de la vie. a voir .,1,17210
"Belle manière de présenter l'âme humaine et ses expériences incarnées dans différentes vies, celle-ci devenant de plus en plus expérimentée, perdant ses peurs, notamment de la mort, passant de l'expérimentation du pouvoir, à l'amour humain à la compréhension de sa nature d'âme. Les acteurs sont sympas, la réalisation et la mise en scène très professionnelles et originales sans être exceptionnelles. Les effets dramatiques sont un peu lourds et théâtraux, à la limite du caricatural. Manque un peu de substances pour ceux qui comprennent le film, aurait pu être un tout petit peu plus didactique pour les autres....",1,12335
"Un vrai film de la réalité cubaine. Je travaille avec des cubains, nous avons vu le film ensemble. Je confirme: film superbe et très réaliste magnifiquement filmé. Ces messieurs de la critique on du sable dans les yeux et les oreilles.",1,15557
"Gabrielle (Bernadette Lafont – qui disparaîtra 4 ans plus tard, c'est donc une de ses dernières prestations), récente septuagénaire, refuse de vieillir et d'abandonner son local commercial genevois, où elle exerce depuis 30 ans comme brocanteuse : « Au Bazar de l'Ange ». Ce n'est pas sa rencontre avec Fred (Pio Marmaï) qui va la convaincre d'accepter une retraite paisible, alors que sa fille, Elvire (Lou Doillon), médecin hospitalier, est par ailleurs enceinte. Ce jeune (et séduisant) marginal de 25 ans, frontalier d'origine portugaise, enchaîne les petits boulots (déménageur, peintre en bâtiment...), en attendant de pouvoir vivre de son art (il est sculpteur). Il se découvre la fibre gérontophile (Gabrielle pourrait être sa grand-mère) - le scénario ne nous fournissant aucune clé pertinente à ce sujet -alors que l'on apprend (vers la fin du film) qu'il avait jusque-là des inclinations conformes à son âge.La Suissesse Patricia Plattner (que je découvre) nous livre là (avec ses - 3 ! - coscénaristes) un récit insipide et languissant sur l'air du « l'amour ne connaît pas de lois, et frappe où il le veut ». La seule « originalité » : l'amour entre 2 êtres très éloignés par l'âge (+ un complément côté classe sociale), façon ""Harold et Maude"" (mais avec un héros plus vieux, et une héroïne plus jeune). Les variations d'accompagnement, côté « Bazar », comme côté « Ange », ne remontent rien, transpirant l'artifice ! Et la fin n'est pas mieux amenée que le début. Bernadette Lafont et Pio Marmaï n'étant pas convaincants qui plus est, voilà un film très dispensable.",0,814
"Aguirre est têtu quand il explore. Il voudrait être Dieu en toute simplicité. Un Dieu dont il va réveiller la colère à mesure qu'il descend ce long fleuve de mystère. Indispensable film pour apprendre l'humilité, une école de la vie...",1,16145
eh beh je suis passer par tout les émotion. j aller pleurer tellement c etait touchant... triste très triste . bref un super film émotion wow une claque quoi. meme si c est un film coréen et les acteur ne son pas des hollywoodien. je peu vous dire que c est très bien raconter et jouer aussi,1,8181
"Exercice raté . Après une introduction prometteuse , des errances inconsistantes qui ne parviennent même pas à rendre la détresse communicative malgré une interprétation plutôt bonne.",0,13100
"Pas hilarant mais rigolo tout de même. A voir en VO bien entendu, l'histoire est completement farfelue, les acteurs très bon et les effets spéciaux très bien fait. Un bon divertissement à condition d'aimer l'humour débile (ne pas s'attendre un film sérieux !)",1,16677
"Ayant vu préalablement la série tourné deux ans plus tard, j'ai été un peu déçu par ce film du fait que contrairement à la série, le film ne prenne pas vraiment de temps pour ses personnages et se consacre plus au football. Mais si l'on comprends la logique de Peter Berg, ce choix s'avère logique : les deux oeuvres étant complémentaires. Je ne vais pas ici comparer la série au film : ça sera au final assez ridicule (les deux se situant à deux époques différentes et n'ont au final quasiment rien à voir). Le film passe relativement vite : grâce à sa réalisation qui multiplie les plans caméra à l'épaule sur des personnages souvent en détresse, ses interprètes, tous jouent sans fausse note, la musique du groupe ""Explosions in the sky"" quasiment indispensable au film et le scénario au final surprenant, est passionnant. Pour un français : arriver à regarder pendant deux heures un film centré sur le football américain, déstabilisant ? Pas du tout, justement : très intéressant, le film nous emporte au coeur de cette ville du Texas, de ses matchs (qui prennent au moins plus de la moitié du film), de sa folie. Mais un conseil : ne regardez pas le film en VF : contrairement à la VF de la série, ils ne respectent pas les termes techniques utilisés comme par exemple ""touchdown"" ou ""fullback"".",1,11368
"Avec une actrice pareille et une idée pareille, c'est encore pire de rater à ce point son film. On ne croit à rien, c'est paresseux dans l'écriture. La mise en scène est d'une platitude abyssale, l'image est terne et Agathe Bonitzer est vraiment fade et ennuyeuse tout le long du film. Heureusement que Kiberlain reste une actrice exceptionnelle.",0,14982
J'aime bien le mélange comédie horreur sauf qu'ici c'est pas vraiment le cas il y a quelques scènes un peu plus légère mais dans l'ensemble ça reste un film de zombie ce qu'il y a de plus classique et déjà vu. Les scènes de zombies sont trop peu nombreuses par rapport à tous ces dialogues barbant surtout que le doublage français est mauvais. En gros c'est un film qui ne sort pas du lot et qui est au final assez ennuyeux.,0,3792
Génial !! Je l'ai revu récemment et j'ai adoré revoir les anciens ordinateurs etc... :oD L'intrigue est bonne et Whoopi Goldberg super !,1,10058
"Surréaliste, voilà comment qualifier ce film. Le scénario est très compliqué, les scènes d'action mauvaises comme les effets spéciaux et le doublage digne des pires chaines de la TNT. Et quand le tout est tellement mal filmé qu'on en perds les repères, vous avez la bouse des 15 dernières années.",0,10823
"Certes le sujet évoqué par Sandrine Bonnaire est troublant mais le film ressemble d'avantage a du voyeurisme qu'a un film émouvant!! On est loin du chef d'oeuvre ""Rain man"" où Dustin Hoffman interprete merveilleusement une personne atteinte de l'autisme !! L'émotion y est plus forte que dans ce film sur Sabine Bonnaire , qui elle pourtant , l'est réellement . Une erreur de mise en scène !!!",0,12731
Du non cinéma qui dure qui dure avec perversité... Aucune mise en scène Pas de scénario Inconsistant,0,14644
"Vraiment un bon film qui m'a bien étonné, à voir ou à revoir.",1,13420
"Un véritable Ovni, et ... pas tant que ça. L'humour, le réalisme, l'absurde, l'histoire parallèle de Tristram Shandy (que j'aurais voulue bien plus importante...) et de Steve Coogan, pour qui la vue sur le plateau n'est pas toute rose. Les ficelles du cinéma nous sont dévoilées, et le résultat donne un moment de cinéma assez perturbant, tout autant qu'intéressant et drôle.",1,8308
"Un très bon western devenu rares ces dernières années, l'histoire captivante et les scènes d'action soigneusement préparées font de ce western d'aujourd'hui un bon divertissement. De plus Christian Bale et Russel Crowe sont tout deux excellents. Très bien.",1,7524
"Adapter le roman de Dino Buzzati n'était pas une chose facile tant il reposait essentiellement sur les tourments intérieurs d'un personnage confronté à un lieu perdu au milieu du désert où le temps s'avère être le pire des ennemis mais Valerio Zurlini s'en sort avec les honneurs. D'abord parce qu'il a su trouver des décors qui restituent parfaitement l'ambiance de l’œuvre originale et dans lesquels on ressent aussi bien le vide que la fascination créée par ces murs pâles et l'horizon qui s'étend à parte de vue mais aussi parce que sa mise en scène (un peu à distance des personnages) alliée à la musique d'Ennio Morricone contribuent énormément au souffle mystérieux qui se fait ressentir dans tout le film. Zurlini utilise sa mise en scène pour faire passer à l'image toutes les émotions intérieures des personnages et cela se révèle payant puisqu'il est aidé par une pléiade d'acteurs de qualité que ce soit Jacques Perrin, Giuliano Gemma, Jean-Louis Trintignant, Max Von Sydow ou encore Helmut Griem et Philippe Noiret. Leurs visages perdus suffisent à exprimer toute la détresse du monde, que ce soit dans sa folie ou dans sa solitude. Et si l'ensemble traîne en longueurs vers la fin, il n'en est pas moins rempli de qualités.",1,19538
"Sexy Dance 3D est unique en son genre. Des chorégraphies à couper le souffle, une histoire qui change de l'ordinaire & de très bons moments 3D :D",1,19967
"Décidément je pense que certaines personnes sont définitivement idiotes, surtout quand elles affirment que ce Starship Troopers est un film gorgé d'une attitude belliciste et patriotique, ce dont il fût qualifié à sa sortie en 1997. Au contraire, c'est tout l'inverse que nous propose Verhoeven. En effet au delà du spectacle, qui demeure impressionnant malgré le poids des années mais ça j'y reviendrais plus tard, ce qui séduit c'est l'ironie latente dans ce film et toute sa dimension sarcastique quant à la machine de guerre propagandiste. En usant des poncifs des films de guerre qui avaient cette vocation, Verhoeven en détourne les codes pour s'en moquer mais surtout exposer leurs dangers. C'est réellement pertinent dans le propos et vraiment bien emballé même si le début est pour le coup un peu handicapé par cette exposition volontairement cliché. Puis le spectacle commence, le rythme s'envole en même temps que les Troopers et là on se rend compte qu'en plus d'avoir un film pas totalement con, on a aussi un bon divertissement, spectaculaire à souhait. Portées par les effets spéciaux de ILM, certaines scènes d'action sont aujourd'hui encore saisissante de maitrise et d'efficacité. Leur violence est assez redoutable il faut l'admettre. Le tout est porté par les notes efficaces de Basil Poledouris s'inscrivant parfaitement dans le ton du film. Les acteurs, choisi en fonction de leur adéquation avec l'idée d'exposer de belles gueules bien américaines et instantanément iconiques pour mieux les voir se faire trucider, sont assez bons même si il n'y a pas de grandes performances non plus. Pour conclure on a un film culte, malheureusement incompris à sa sortie (pourtant on sait que Verhoeven est loin d'être un cinéaste marchant dans les clous) et aujourd'hui culte. A voir.",1,14784
"Des clichés gros comme une baraque,un humour a la Bienvenue chez les chtis et une ambiance a la Louis la brocante.J'ai boudé franchement ce téléfilm.",0,1621
"Le cinéma fantastique espagnol est décidément plein de ressources. Le voyage dans le temps, thème cher à la science-fiction n’a pas été si souvent porté à l’écran. Il faut dire que le sujet est assez complexe à traiter risquant de perdre le spectateur dans des abstractions qui lui échappent, diminuant très rapidement l’intérêt pour l’intrigue. Le scénario est très astucieux même si comme le héros on a un peu le sentiment de tourner en boucle au bout d’un moment. A partir d’une situation des plus banales on se retrouve avec le héros enfermé dans un espace-temps dont on n’arrive plus à sortir. Remontant dans le passé le héros est le spectateur de son présent du moment. En réalité il se dédouble à chaque fois en autant de personnages (qui sont toujours lui) correspondant à la séquence du moment. Le héros tente à chaque fois en vain de trouver le point de contact. Il comprend vite que s’il ne change pas le court de l’histoire il restera à tout jamais enfermé dans cette petite portion de temps. Il fera donc un choix cruel pour retrouver enfin le cours de son histoire. On est captivé un long moment par ce décalage temporel et l’on suit pas à pas le héros tentant de faire coïncider les faits avec ce qu’il a vécu lors ce con premier voyage. Ensuite comme souvent le procédé devient un peu répétitif et l’on s’y perd un peu faute d’attention soutenue. Pour tenir la distance Robert Zemeckis en son temps (série des « Retour vers le futur ») avait choisi le support de la comédie qui jouait utilement la diversion. Opération louable et non vaine du metteur en scène et acteur Nacho Vigalondo",1,13239
"Une étoile pour le plaisir de revoir balasko. Pour le reste, les personnages sont tellement caricaturaux, les vannes tellement repetitives des les 15 premieres minutes que tout devient vite trés lourd et ...pas drole... L'idee originale du film est totalement sous exploitée et ne debouche sur rien de drole...et pour que tout soit catastrophique jusqu'au bout, le film vire dans ses 3 derniers 1/4h dans les bons sentiments previsibles à des milliers de km d'avance.... Bref un bien petit film pas drole et bien lourd qui fera surement le bonheur de tf1 un dimanche soir...et encore...",0,15222
"Moins social mais plus intimiste que son précédent long-métrage (""Le sorgho rouge""), Zhang Yimou signe une très belle romance dramatique shakespearienne d'une beauté formelle à couper le souffle. La base de ses futurs wuxiapians est déjà posée.",1,6572
"Un mix paresseux de ""Nikita"" et de ""Leon"", ou aucun poncifs nous est épargnés ni le festival d' invraisemblances ( une fillette de 10 ans soulève une bouche d'égout / l’héroïne, 40 kilos toute mouillé, soulève une plaque de verre avec ses mini bras, et se bat avec un gros méchant, comme si elle était championne du monde de Kick Boxing !!!) Au final une fade histoire de vengeance qui manque cruellement d'originalité...décevant !",0,8851
"Je garde un souvenir assez vague mais pas déplaisant de « The Cell », premier film de Tarsem Singh, qui témoignait déjà d'un cinéaste ambitieux visuellement, à défaut d'être subtil. Le constat est à peu près le même concernant cette « Blanche Neige » aux couleurs chaudes et élégantes, disposant d'effets spéciaux à la hauteur, mais pêchant clairement dans le récit. Difficile en effet de dire que l'oeuvre apporte quoi que ce soit au célèbre conte des frères Grimm, tant les rebondissements sont soit connus soit prévisibles, le réalisateur donnant bien trop souvent à son film un aspect « grosse farce » finalement peu convaincant, à quelques exceptions près. On pense notamment aux sept nains qui, par leur dynamisme, amusent de temps à autre, sans crever l'écran pour autant. Il y a également cet affrontement final, assez sombre et inattendu, très réussi car s'éloignant fort joliment des carcans habituels, hélas tout de suite affadi par un dénouement ultra-consensuel. Reste le plaisir de voir la grande Julia Roberts s'en donner à cœur joie dans le rôle de la très belle et très méchante reine, l'une des bonnes idées d'une œuvre qui n 'en a hélas pas énormément. Pas un scandale donc, mais la confirmation d'un cinéaste nettement plus doué sur la forme que sur le fond : espérons que celui-ci saura (enfin) effacer cette défaillance dans le futur...",0,10037
"Tout y est ... Sauf l'essentiel : la tendresse de Franquin, qui fait sourire petits et grands, et rire les plus sérieux. Ici on ne sourit pas, et malheureusement on ne rit pas. On ne s'ennuie pas forcément, mais les personnages sont les caricatures de ce qu'ils représentent, et malgré un Gaston pas trop mal interprété, autour de lui ça ronronne, ça énerve, ça ne sert à rien. Carton rouge particulier pour Arnaud Ducret, particulièrement médiocre en Longtarin sans malice et sans pétillance. Arrêtez de martyriser notre enfance. Elle mérite mieux !",0,7473
"5 étoiles mérités vraiment ! J ai adoré ce film qui est tellement émouvant (j ai pleurer trop de fois je vous dis pas combien), magnifique pour les plans. On a l impression de vivre l ensemble du film comme si on y était. Et biensur nos amis les animaux à qui on s accroche les ois... qui sont plus belles les unes que les autres et très intelligentes ils ne leurs manquaient que la parole. Un grand merci à toutes l équipes. Clémence F.",1,8364
"Excellent thriller signé Clint Eastwood, c'est original, prenant, et inattendu, nourrit par un excellent jeu d'acteurs, a ne pas rater!",1,5104
"Plus ça va, plus cette saga décline en qualité et surtout en imagination. Le premier segment sur le magicien n'a absolument rien à faire dedans étant donné que ce n'est pas du tout un found footage mais un documentaire/fiction. De plus l'histoire n'est pas super emballante et encore moins horrifique. Le deuxième démarre sur un thème bien plus intéressant, les univers parallèles, mais sombre dans le guignolesque là où il n'y avait pas lieu d'être. Le troisième et dernier segment est peut être le plus sympa même si lui aussi n'arrive pas à trouver son équilibre et préfère tomber par moment dans la comédie. Quant à l'intrigue principale, celle entrecoupée par les 3 segments, elle est bien trop confuse, surtout dans le final, même si on comprend l'idée du réalisateur.",0,13021
"Film sans substance... On s'ennuie et on reste vraiment, mais vraiment sur sa ""fin"" ! Je déconseille fortement ! J'ai largement préféré Outpost, c'est vous dire...",0,12995
"J'ai vraiment aimé ce film! Cependant, il faut bien comprendre que dans le cas de ""Mission to Mars"", la SF n'est là que pour poser le décor, et non pas un but en soi. Il s'agit avant tout d'un film qui joue sur nos émotions. Alors ne vous focalisez pas sur la fin, vous risqueriez d'être déçu. Personnellement, je l'ai trouvée un peu rapide mais il faut bien voir que le véritable intérêt du film est de voir comment des aventuriers feront pour parvenir au bout de leur voyage. Vous aurez été prévenu! :)",1,8847
"Un polar à énigmes bâti sur le principe ""Qui est le coupable ?"" Pourquoi pas et ça commence plutôt bien, avant de se rendre compte que Elijah Wood ne sait pas jouer, que le commissaire est ridicule, que le blabla philosophico-mathématique nous embrouille au lieu de nous aider, que les invraisemblances foisonnent. Et plus ça avance, plus c'est pire (ça ajoute quoi d'avoir situé la scène de la bibliothèque à l'heure de la fermeture ? Et puis ils sont vraiment très forts dans ce film, ils trouvent quatre bouquins en 3 minutes alors qu'ils sont énervés comme des poux, les ouvrent aux bonnes pages et repartent avec plein de tuyaux… il y a encore des scénaristes qui osent écrire de telles inepties !) Quant à la fin : tout s'embrouille, on n'y comprend plus grand-chose et à vrai dire on s'en fout. Une seule chose à sauver la présence magique de la très belle Leonor Watling (et pas seulement parce qu'elle nous montre sa poitrine !)",0,11396
"Le film commence par une longue scène sur une branche où nous avons du mal à apercevoir un, puis deux corbeaux. Même si a posteriori nous pouvons y voir un signe, je sentais que j'allais m'ennuyer. Tout le film est trop lent, sauf dans la scène des voyous dont l'intérêt me paraît douteux. Les personnages ne sont pas suffisamment développés. Nous ne saurons pas d'où vient la richesse de Vladimir. La famille d'Elena ne doit certainement pas être le seul modèle des russes pauvres. La fille – à papa- de Vladimir n'est pas si méchante que çà (elle est même conciliante vis-à-vis d'Elena) et paraît assez intelligente. Doit-on mourir pour ne pas vouloir aider une famille de fainéants ? Elena ne paraît pas peinée d'avoir tué Vladimir et ne sera pas châtiée par son crime. Le message du film me semble vraiment négatif, en résumé – Tous les moyens sont bons pour arriver à ses fins. Et les fainéants s'installent dans un milieu qu'ils n'ont pas construit, finalement ce n'est pas avec des corbeaux que le film devrait commencer, mais par des coucous.",0,14414
"C’est une parodie de film d’épouvante et un concentré d’esprit juif new-yorkais, fait d’humour noir, de délire loufoque, de névrose freudienne… avec même le personnage de mère hypocondriaque et abusive. A côté Woody Allen fait fade. Le scénario et les gags sont suffisamment efficaces pour faire oublier la misère d’une réalisation faite avec trois francs six sous et bâclée en deux jours. Ca mérite vraiment d’être vu. Dans mon souvenir le remake de Franck Oz était assez réussi.",1,18615
"Un film vu et revu à outrance, mal fichu et téléphoné qui sent bon le direct-to-dvd.",0,17477
"L'importance d'être constant est un film historique doté d'un bon casting, mais ça ne suffit pas.. Parfois drôle, il manque tout de même de quelque chose, ce qui fait qu'à la fin, on sait qu'on l'oubliera vite..",0,19478
"Même s'il est romancé et adapté à la compréhension de tous, ce film relate avec exactitude et quasi perfection la vie des vétérinaires ruraux. Il met en avant bon nombre de problématiques actuelles. Foncez-y !",1,11840
"Candyman 3 est à la série Candyman ce que Hellraiser 5 est à la saga Hellraiser. Un boulet. Une purge. Si Tony Todd fait de son mieux pour avoir de la classe, une voix caverneuse et des apparitions efficaces, le script relève du néant : ne sachant plus quoi inventer, les scénaristes nous balancent la fille de Candyman blanche comme un cachet d'aspirine, et essayent de combler les vides abyssaux de l'histoire par une série de meurtres inutiles dont le seul but est de prouver à sa fille que Candyman existe (l'apparition dans le métro n'a pas suffit ? Faut qu'il en remette 20 couches ?). Une suite assez opportuniste (faut voir le générique qui ne trouve rien d'autre à faire que tourner autour du crochet). Une icônisation cheap pour un film très peu original. Après, les fans de la saga devront bien se le mater jusqu'à LA FIN.",0,13460
"Quelle déception ! Tout sonne faux dans ce film, on est donc pas du tout atteint par les personnages et leurs histoires.",0,8655
"Alors oui, c'est bien beau de s'extasier sur le fabuleux cinéma HK mais il ne faut pas oublier que ça reste une industrie qui pond pas mal de blockbusters aussi cliché que son pendant Hollywoodien et ""Snipers"" en est l'illustre exemple. Si la mise en scène est très esthétique et les images soignées, D. Lam reste un tâcheron qui met en scène n'importe comment les fusillades, multiplie les ralentis tape à l'œil sur les torses luisants de ses interprètes aussi expressifs que des cailloux et qui jouent des personnages sans grand relief sans oublier des placements produits assez honteux et voyants. Il y a quelques points intéressants dans le scénario mais tout cela reste très pénible dans des dialogues pompeux et parfois sans aucun sens, les scènes d'action sont le plupart du temps moyennes et si le final nous fait un peu vibrer, il reste dans les canons du genre. C'est pété de thune mais ça manque grandement de personnalité. D'autres critiques sur",0,11582
"Malgré une bonne idée originale, faire incarner Bob Dylan par six comédiens différents (notamment par une femme !), le film reste très incohérent, compliqué à comprendre quand on est pas très informé sur Bob Dylan, et finalement peu intéressant. J'ai trouvé le film long, le souffle du départ est vite retombé, car plus on avance, plus les séquences proposées me semblent moins intéressantes et plus compliquées à saisir. Je note l'originalité du projet, et joli casting réuni, mais je déplore quand même le fait que ce film n'est pas su m'embarquer, je suis passé à côté.",0,6848
"C’est un désastre amateur et très mal joué, très déçu après avoir vu la note de 4,7 j’étais curieux de voir ce chef d’oeuvre Mais hélas il n’y a que berleand qui relève un peu cette comédie clichée",0,15055
Vraiment pas terrible comme film.,0,10113
Documentaire sur l'agroalimentaire dans le monde et les ravages qu'il crée. C'est du déjà vu (envoyé spécial fait aussi bien). Le film traite de plusieurs sujets dans plusieurs domaines mais sans réel cohérence entre eux. L'absence de voix-off est une bonne idée mais du coup le doc manque cruellement de rythme. Bref pas terrible.,0,8599
Pour les filles vous serez déçu de l'avenir du couple Zack et Alex mais ce film est quand même très sympas! c'est vrais qu'il ressemble aux 3 autres mais comme les 3 autres étaient bien ce n'est pas grave! Et c'est vraiment la suite donc c'est plutôt sympas d'avoir cette continuité à chaque fois! Si vous avez aimez les 3 premiers ou du moins les deux précédents vous allez aimer celui là!,1,413
"Du même niveau que ''L'ange de la rue'', c'est à dire absolument parfait. Je pense même que l'on passe encore plus temps avec ce couple qui est l'incarnation de l'amour mystique au cinéma. Le film commence fort lorsque Chico sort comme un diable de son égout, secoue Nana au dessus du puits béant puis fait monter Diane prés des étoiles. La suite ne faiblira jamais et ce film qu'il faut voir avec la naïveté d'un enfant et l'âme d'un adolescent romantique nous transporte aux pays des rêves. Peu importe le contexte réaliste douloureux de l'époque, seul compte l'apparition de l'amour absolu entre ces deux êtres et la façon dont Borzage le fait vivre pour nous, spectateurs comblés. Respecter autant ses personnages est rare, c'est peut-être là que se trouve l'explication de toutes les émotions dégagées. Un simple plan tel que lorsque Nana, souffrant pourtant du vertige, connaissant à peine Chico, tente de le protéger d'une chute imaginaire, se retrouve avec son bras sur ses épaules est bouleversant. Il y en a comme cela,en veux-tu en voila. Onze heures, l'heure suprême ne se raconte pas, elle est incontournable pour tout cinéphile. Depuis plus de vingt ans Claude -Jean Philippe en a fait son heure de départ de son film du dimanche matin à l'Arlequin: hasard ou clin d'oeil d'un ange cinéphile?",1,4291
"Selon moi, un film nul mais pas la nullité qui fait rire, non ! la nullité nulle.",0,10572
"Sur fond de réchauffement climatique, le film s’oriente pseudo horreur et suspense dans un huit clos qui n’est pas sans nous rappeler l’œuvre culte de Carpenter et « The Thing ». Sans être convainquant, le film reste acceptable.",0,18360
"Antichrist n'est pas un film facile, antichrist est plus une expérience qu'un film, sa réalisation tape à l'oeil et super esthétisée du début est pas vraiment une qualité, le reste de la photographie du film toujours un peu stylisé, rehaussé de bleu donne à cette forêt un air lugubre où l'on ne sait pas ce qui peut se passer. Le film se laisse suivre, il est loin d'être parfait, il ne choquera que les âmes sensibles, mais certaines scènes ne sont pas à mettre entre toutes les mains. Il manque un certain aboutissement au film. Cette forêt m'a fait pensé à la zone de Stalker (antichrist est d'ailleurs dédié au réalisateur). Lars Von Trier dont j'admire le travail sur dogville ou bien encore dancer in the dark signe un film personnel, qui se révèle être intéressant, pas par son message (je crois d'ailleurs qu'il n'y en a pas dans ce film) mais par la folie et l'ambiance malsaine. Il ne faut pas non plus cracher dans la soupe un film à la fois si ténébreux, cauchemardesque même s'il est bancal ça n'en fait pas un mauvais film. Très peu de réalisateur de film d'horreur arrivent à recréer une ambiance aussi malsaine que LVT dans ce antichrist alors que le but n'est même pas de faire peur. Il est sûr que antichrist divise et on ne peut pas le reprocher, il sera culte pour certains, d'autres vont crier au nanar/navet, c'est dommage car ils passent à côté d'une oeuvre perturbante, étrange, on a l'impression de voir nos propres cauchemars à l'écran. Ce n'est ni le film de l'année, ni même le film du festival de Cannes 2009 à voir mais ceux qui sont rentrés dans cette atmosphère lugubre et sans retour, où les deux acteurs sont tout deux géniaux et terrifiant, se souviendront.",1,3780
"Même vieille dame ridée aux cheveux blancs et même pour l’enterrement de sa sœur, Elle-Marja refuse de céder aux coutumes du son peuple Sami. Ces éleveurs de rennes de Laponie, tout au nord de la Suède. Par contre, la cérémonie funèbre la renvoie à son douloureux combat identitaire, mené dans les années trente, quand elle avait 14 ans. Par un long flash-back, c’est ce douloureux récit d’affranchissement que raconte la cinéaste Amanda Kernell. Pour un premier film, c’est fort. Au pensionnat, Elle-Marja doit supporter moqueries et brimades de ses camarades qui trouvent que « les petites lapones puent ». Elle sera même châtiée par les garçons et marquée à l’oreille comme les rennes. Même ses profs ne croient pas à une émancipation possible par les études : « votre cerveau n’est pas adapté pour vivre en ville » ! Pareil au bal ou dans la famille aisée d’un flirt : elle peut bien se faire appeler Christina, son accent trahira toujours « l’étrangère ». Négation de l’identité, culpabilité de la différence… l’émancipation est un combat avec les autres et aussi un renoncement à un peu de soi-même. Entre adolescence et vieillesse, le flash-back ne dit pas ce qu’Elle-Marja a fait de sa vie d’adulte. Qu’importe, la réalisatrice nous en dit tellement sur une page d’histoire suédoise qui a à voir avec la colonisation et peut-être pire. Car ces grands blonds au regard bleu, alignés au cours de gym dans leur uniforme immaculé, renvoient à un concept racial qui fait froid. Par son côté prémonitoire, le film dépasse largement le folklore ethnographique pour atteindre une dimension universelle. Et la réalisatrice, comme la jeune actrice, nous rappellent avec une infinie délicatesse que le pire n’est jamais sûr…",1,19403
"ce film est magistral , un film qui date de 1987 et qui montre deja la violence dans les banlieues . BRUNO CREMER en pere tyranique est tout simplement genial . quand au jeune il y a du talent . pour un public averti certe mais le film vaut le detour chapeau MR BRISSEAU",1,12209
"Norbit n'est pas extra, mais son univers coloré, exagéré et déjanté charme. On sourit parfois et c'est bien rythmé.",0,6014
